id,plate,date,price
53996,Y110YP190,2022-02-12 00:00:00
53997,P597PP190,2022-12-13 00:00:00
53998,T678TC797,2024-10-07 00:00:00
53999,X050BH24,2024-12-20 00:00:00
54000,H798AO977,2023-04-07 00:00:00
54001,A547YE122,2023-06-25 00:00:00
54002,K888HH69,2024-02-08 00:00:00
54003,C757BT550,2024-12-31 00:00:00
54004,B038CO199,2024-07-16 00:00:00
54005,C909EP797,2022-05-18 00:00:00
54006,X111HH750,2021-09-14 09:06:06
54007,M400PK797,2025-02-09 14:45:21
54008,T530AY550,2025-02-11 00:00:00
54009,B800ET14,2023-04-09 00:00:00
54010,T834TT46,2022-03-29 00:00:00
54011,O122BB977,2025-02-08 00:00:00
54012,O008TC777,2025-01-01 16:17:00
54013,C009XY55,2022-09-18 00:00:00
54014,K313KA98,2024-11-05 00:00:00
54015,A787MP90,2025-01-26 00:00:00
54016,A999BX197,2022-03-04 00:00:00
54017,P063XP777,2024-11-15 00:00:00
54018,T097HP797,2024-09-04 00:00:00
54019,M141PT797,2025-02-11 00:00:00
54020,O333HY93,2024-05-24 00:00:00
54021,H323TB797,2025-01-18 00:00:00
54022,M512PC797,2025-01-02 00:00:00
54023,C444MP190,2025-02-11 14:30:59
54024,K004XE190,2023-06-19 00:00:00
54025,H077XM777,2025-01-13 00:00:00
54026,A550BA550,2024-12-24 00:00:00
54027,A202XX797,2025-01-19 00:00:00
54028,O797KB799,2025-02-12 00:00:00
54029,X221KK797,2022-08-09 00:00:00
54030,M222TC150,2024-02-15 21:58:43
54031,C261OB797,2024-10-18 00:00:00
54032,P004XH777,2022-10-03 00:00:00
54033,X008MX777,2025-01-27 00:00:00
54034,O499MM174,2024-08-13 00:00:00
54035,M060PM98,2024-04-21 00:00:00
54036,E666PC123,2022-10-21 00:00:00
54037,A333KX09,2022-03-09 00:00:00
54038,X717BY799,2022-07-10 00:00:00
54039,M040MO93,2024-01-09 00:00:00
54040,H001EM19,2022-03-27 00:00:00
54041,P626OT790,2024-06-13 00:00:00
54042,M400YP77,2024-03-15 00:00:00
54043,X002AM199,2025-02-08 00:00:00
54044,C040BH550,2025-02-09 00:00:00
54045,B606OO97,2022-12-13 00:00:00
54046,P011PP159,2024-03-22 00:00:00
54047,E673OB763,2023-11-22 00:00:00
54048,E111EE177,2025-01-07 00:00:00
54049,B003KA177,2025-01-12 15:55:55
54050,K121PA177,2023-05-25 00:00:00
54051,B700BA197,2024-06-15 00:00:00
54052,B160TC797,2025-02-08 00:00:00
54053,H747PK190,2024-10-23 00:00:00
54054,C707EP177,2024-11-16 00:00:00
54055,P022PH797,2025-01-24 00:00:00
54056,K999OO197,2024-12-05 00:00:00
54057,E029EA799,2024-02-11 00:00:00
54058,O585PC797,2025-02-05 00:00:00
54059,C140OH97,2022-04-25 00:00:00
54060,A590AA777,2024-05-04 00:00:00
54061,T131BH550,2025-01-16 00:00:00
54062,C801XA124,2024-11-02 00:00:00
54063,H816HH190,2025-01-24 00:00:00
54064,C259EM977,2025-02-08 00:00:00
54065,A018YY797,2025-02-12 00:00:00
54066,Y620EE977,2025-02-08 00:00:00
54067,M190HX190,2024-10-22 00:00:00
54068,A160TT797,2025-01-10 00:00:00
54069,T757CA797,2025-02-06 00:00:00
54070,M766AH550,2025-01-10 00:00:00
54071,K333PT13,2024-12-04 00:00:00
54072,O199YY77,2024-06-20 00:00:00
54073,E636XT790,2025-02-09 00:00:00
54074,P051KY977,2025-02-03 00:00:00
54075,B606BH92,2023-09-12 00:00:00
54076,P555BM97,2024-12-07 00:00:00
54077,B111KT702,2024-02-27 00:00:00
54078,M789CK777,2024-08-21 11:50:12
54079,O123AY750,2024-05-04 00:00:00
54080,B200TT05,2023-03-26 00:00:00
54081,X494TC797,2025-02-11 00:00:00
54082,Y463YY02,2024-08-05 00:00:00
54083,K022KB122,2024-06-29 00:00:00
54084,Y131BA550,2025-01-16 00:00:00
54085,M800EM62,2025-01-07 00:00:00
54086,O989TP797,2024-09-19 00:00:00
54087,O100ET138,2024-10-14 00:00:00
54088,Y282YT77,2024-08-13 00:00:00
54089,Y092AH550,2024-06-18 00:00:00
54090,C222HO190,2024-10-03 00:00:00
54091,P088YP790,2025-01-27 00:00:00
54092,B700YC777,2025-02-06 00:00:00
54093,A003OE67,2024-09-28 00:00:00
54094,H888OT05,2024-05-28 00:00:00
54095,M288TM797,2024-12-09 00:00:00
54096,A449AA177,2025-02-11 00:00:00
54097,M121ME69,2022-03-06 00:00:00
54098,K494OT198,2023-10-23 00:00:00
54099,O700BC50,2024-10-27 00:00:00
54100,M949AM550,2024-11-15 00:00:00
54101,H191PC27,2024-07-25 00:00:00
54102,B080EA36,2023-03-20 00:00:00
54103,E050KH790,2022-11-13 03:26:21
54104,E300AM799,2022-10-01 00:00:00
54105,E073HP14,2024-09-01 00:00:00
54106,O800OB797,2025-02-07 00:00:00
54107,X474AA750,2024-11-04 00:00:00
54108,Y101MX797,2022-08-01 18:18:35
54109,X939EH977,2025-02-06 00:00:00
54110,A804AA150,2022-12-09 00:00:00
54111,K657OO799,2025-02-03 00:00:00
54112,T101EB77,2024-08-25 00:00:00
54113,O777PT78,2023-03-24 00:00:00
54114,O043BX550,2025-02-05 00:00:00
54115,K007HE77,2024-07-20 00:00:00
54116,X920AM50,2025-01-18 00:00:00
54117,X909BC05,2024-07-25 00:00:00
54118,M237KA977,2024-10-06 00:00:00
54119,C363EA193,2022-11-28 00:00:00
54120,A100BY28,2022-11-25 00:00:00
54121,T005OO190,2023-10-07 00:00:00
54122,T888EB777,2022-07-07 00:00:00
54123,P072MH797,2023-04-06 00:00:00
54124,C050BK977,2025-02-04 00:00:00
54125,E779AT977,2024-04-14 00:00:00
54126,K944OO77,2023-08-02 00:00:00
54127,X950BC550,2024-12-04 00:00:00
54128,M111PB72,2025-01-10 00:00:00
54129,M696BX26,2023-04-04 00:00:00
54130,H777OK82,2024-03-12 00:00:00
54131,M059BO777,2024-01-20 00:00:00
54132,K333PX777,2023-08-27 11:58:55
54133,P060HK48,2024-09-19 00:00:00
54134,A123HA03,2024-05-01 00:00:00
54135,A444XK252,2024-11-18 00:00:00
54136,C101PO797,2024-04-25 00:00:00
54137,Y150PA797,2025-02-06 00:00:00
54138,B333EM750,2024-11-28 00:00:00
54139,E420OH797,2025-02-03 00:00:00
54140,M100BA199,2025-02-10 00:00:00
54141,E244EE77,2025-02-12 00:00:00
54142,K311OA790,2024-05-26 00:00:00
54143,M555AK190,2025-01-12 13:33:27
54144,T100AH777,2022-04-20 00:59:02
54145,P002CM56,2022-08-26 00:00:00
54146,H003OY190,2023-09-21 00:00:00
54147,M777MY161,2023-11-28 00:00:00
54148,M511TM797,2024-12-10 00:00:00
54149,B888AY750,2024-12-14 00:00:00
54150,H666BP790,2023-03-14 00:00:00
54151,E868XK126,2022-12-07 00:00:00
54152,M899TB190,2025-02-04 00:00:00
54153,Y969CC99,2024-03-27 22:29:48
54154,M444EK197,2022-07-29 20:21:40
54155,X300MO30,2024-03-13 00:00:00
54156,H048KX174,2024-05-26 00:00:00
54157,X323AH05,2024-07-25 00:00:00
54158,M002XC190,2024-09-25 00:00:00
54159,E020PP716,2023-09-29 00:00:00
54160,O043OX797,2024-12-03 00:00:00
54161,C400BC550,2024-12-05 00:00:00
54162,O001TA790,2025-02-11 00:00:00
54163,O717EB77,2024-09-03 00:00:00
54164,K141HO138,2023-08-13 00:00:00
54165,O700MP29,2022-05-26 00:00:00
54166,P444PM199,2025-02-12 00:00:00
54167,O554MP77,2025-02-03 00:00:00
54168,C808CC77,2025-02-12 00:00:00
54169,O770HM797,2025-02-12 00:00:00
54170,K300BC51,2024-07-27 00:00:00
54171,B535PX797,2025-02-06 00:00:00
54172,C002CC78,2025-01-15 00:00:00
54173,K770KP777,2025-02-06 12:22:50
54174,X757OB197,2023-01-10 00:00:00
54175,T371AE550,2025-01-31 00:00:00
54176,C707EM161,2023-04-23 00:00:00
54177,P055AT05,2024-12-10 00:00:00
54178,K188KH82,2024-11-24 00:00:00
54179,H325CE797,2025-01-11 00:00:00
54180,X887TM797,2025-02-11 00:00:00
54181,C337PK797,2025-02-11 00:00:00
54182,X675EP77,2023-01-15 20:17:26
54183,B245KT977,2025-01-31 00:00:00
54184,O555AX24,2024-07-16 00:00:00
54185,E451BA550,2025-02-10 00:00:00
54186,A088OB797,2023-08-18 18:11:37
54187,M282KC90,2024-11-06 00:00:00
54188,A191OO797,2023-09-23 00:00:00
54189,H063TY196,2022-06-25 00:00:00
54190,T064HY64,2024-05-18 00:00:00
54191,Y355MY98,2022-10-12 00:00:00
54192,A137AA123,2024-12-12 00:00:00
54193,A010BH197,2025-02-11 00:00:00
54194,K437OO197,2024-11-24 00:00:00
54195,M999MO77,2024-08-19 00:00:00
54196,M555CO123,2023-02-08 00:00:00
54197,T444KM790,2022-03-20 00:00:00
54198,Y191KX797,2025-01-14 00:00:00
54199,T600AC777,2023-11-07 14:34:19
54200,O725OT797,2024-10-25 00:00:00
54201,M872YP790,2024-11-06 00:00:00
54202,H177YE77,2024-12-15 00:00:00
54203,M743TO797,2025-01-02 00:00:00
54204,H001EK50,2024-04-24 00:00:00
54205,Y414MX797,2024-04-23 00:00:00
54206,A008AP125,2024-09-03 00:00:00
54207,K300HH799,2022-03-26 00:00:00
54208,P103OC797,2024-05-01 00:00:00
54209,M258KM790,2024-04-10 00:00:00
54210,K497AO550,2024-03-27 00:00:00
54211,T777YM50,2023-05-18 15:40:48
54212,X013XH750,2023-04-07 13:21:38
54213,C181YP790,2025-01-16 00:00:00
54214,T003OT790,2023-06-25 00:00:00
54215,B898EK977,2024-11-21 00:00:00
54216,H555BA777,2024-06-08 00:00:00
54217,K222HK33,2023-06-22 00:00:00
54218,O002XP93,2025-01-03 00:00:00
54219,M041BK797,2025-01-07 00:00:00
54220,M916MM99,2024-11-29 00:00:00
54221,X500BX193,2022-06-02 00:00:00
54222,B282CO790,2023-06-15 00:00:00
54223,Y222YM77,2024-11-14 16:25:02
54224,O057MP77,2025-02-12 00:00:00
54225,P008AX150,2024-02-28 00:00:00
54226,P797XT790,2025-01-12 13:33:27
54227,H800HO790,2024-10-27 00:00:00
54228,P232MO190,2024-05-15 00:00:00
54229,C587XT77,2023-12-09 00:00:00
54230,O020KH154,2022-08-01 00:00:00
54231,O153AA93,2024-10-29 00:00:00
54232,E805BA977,2023-10-01 00:00:00
54233,M600HT67,2023-03-29 00:00:00
54234,C077EX977,2024-12-16 16:07:11
54235,H007OX52,2023-09-11 00:00:00
54236,B767PY797,2025-02-11 00:00:00
54237,M021CK21,2023-09-09 00:00:00
54238,A219TC797,2025-01-30 00:00:00
54239,K133TY797,2024-11-25 00:00:00
54240,M100TE193,2024-07-30 00:00:00
54241,C394OO97,2023-06-15 23:19:04
54242,C940OK797,2024-11-24 00:00:00
54243,B005BT124,2023-04-13 00:00:00
54244,Y567TC93,2023-06-11 00:00:00
54245,A803AC550,2025-01-31 00:00:00
54246,H434HA797,2025-01-31 00:00:00
54247,T002CB96,2023-05-06 00:00:00
54248,M232CK190,2024-02-06 00:00:00
54249,A797KP797,2021-11-15 18:34:45
54250,T014MH14,2024-02-05 00:00:00
54251,C001YK98,2024-09-30 20:06:35
54252,Y006PP197,2024-08-30 00:00:00
54253,M024KA977,2025-02-01 00:00:00
54254,O787KC797,2023-06-26 14:51:25
54255,A577OY777,2021-07-07 09:54:21
54256,E177YE777,2024-11-28 00:00:00
54257,A001HP23,2024-04-02 00:00:00
54258,H666EO22,2023-10-27 00:00:00
54259,A067HM797,2024-12-24 00:00:00
54260,H127EE77,2025-01-22 00:00:00
54261,C779EX797,2024-11-22 00:00:00
54262,O090CK77,2024-10-14 00:00:00
54263,B285TE797,2024-12-19 00:00:00
54264,C199OM97,2025-01-30 00:00:00
54265,T388XT777,2025-02-11 00:00:00
54266,Y005AP750,2022-05-24 00:00:00
54267,E300EB126,2024-12-17 00:00:00
54268,K110PK797,2024-06-07 00:00:00
54269,A322PE797,2025-01-02 00:00:00
54270,X047MH37,2024-11-05 00:00:00
54271,X750AM154,2024-05-15 00:00:00
54272,K181BY12,2024-02-04 00:00:00
54273,H707TA174,2024-08-30 00:00:00
54274,Y464EY44,2023-12-08 00:00:00
54275,E095MC797,2023-04-10 00:00:00
54276,A227XC797,2025-02-03 00:00:00
54277,X960OO797,2025-02-09 00:00:00
54278,M808BA977,2024-03-16 00:00:00
54279,M473YP77,2023-11-30 00:00:00
54280,K001MP05,2022-12-27 00:00:00
54281,E888CA777,2024-06-22 00:00:00
54282,X892CT797,2025-02-05 00:00:00
54283,C029AM250,2024-12-19 00:00:00
54284,O202TK797,2024-10-09 00:00:00
54285,A050HT797,2022-12-29 00:00:00
54286,K978BO22,2024-01-22 00:00:00
54287,K058HK125,2023-12-29 00:00:00
54288,C515EA97,2024-04-29 00:00:00
54289,M090TB797,2024-12-13 00:00:00
54290,A887AE797,2024-07-21 00:00:00
54291,A940OO797,2024-10-06 00:00:00
54292,M134EP797,2023-01-09 00:00:00
54293,K380OO197,2024-11-02 00:00:00
54294,Y009MA750,2023-09-16 00:00:00
54295,X101XT777,2024-03-04 00:00:00
54296,T797HP797,2024-02-05 22:31:00
54297,B166BB199,2025-01-29 00:00:00
54298,A077KA777,2023-08-15 23:05:43
54299,X333XB98,2022-02-11 00:00:00
54300,C012BY550,2024-12-09 00:00:00
54301,M702KE797,2025-02-11 00:00:00
54302,E700TH197,2024-08-26 00:00:00
54303,H048AB250,2025-02-03 00:00:00
54304,X300BH05,2024-07-12 00:00:00
54305,C555YP177,2024-11-04 20:11:00
54306,C313XC16,2024-08-16 00:00:00
54307,K890KA977,2024-07-29 00:00:00
54308,P333EC174,2023-05-08 00:00:00
54309,B227BP977,2025-02-11 00:00:00
54310,P222PT197,2023-01-05 00:00:00
54311,E047EM797,2025-01-09 00:00:00
54312,T060BO51,2023-06-28 00:00:00
54313,M022PB77,2025-02-11 00:00:00
54314,O097BB97,2024-12-02 00:00:00
54315,X707OX797,2024-07-11 00:00:00
54316,X004PH99,2025-02-12 00:00:00
54317,K460KK197,2025-02-11 00:00:00
54318,B777OA90,2023-03-17 00:00:00
54319,X006TM69,2023-07-24 00:00:00
54320,K545KP797,2025-02-06 00:00:00
54321,E515KC797,2022-03-03 11:05:10
54322,K900HH126,2023-12-23 00:00:00
54323,P171BH550,2025-01-16 00:00:00
54324,B001TT790,2025-02-10 00:00:00
54325,K201KK05,2024-12-05 00:00:00
54326,B111PY199,2025-01-17 00:00:00
54327,Y093TE797,2025-01-10 00:00:00
54328,O080OX790,2024-05-28 00:00:00
54329,O679CX797,2025-02-08 00:00:00
54330,H197BT797,2025-01-16 00:00:00
54331,O171EY25,2022-08-11 00:00:00
54332,X228AM152,2023-06-13 00:00:00
54333,Y007MP90,2024-02-09 02:04:33
54334,O333TX24,2024-10-01 00:00:00
54335,A333MK777,2024-10-16 00:00:00
54336,C222OM99,2023-11-27 21:56:55
54337,H292PA790,2023-09-28 09:11:03
54338,H292HH197,2025-02-07 00:00:00
54339,K818PH797,2024-12-25 00:00:00
54340,Y090CK01,2024-09-04 00:00:00
54341,B484KH01,2024-09-14 00:00:00
54342,A666KA750,2023-09-09 00:00:00
54343,B094BB750,2025-02-11 00:00:00
54344,A060XH797,2025-02-07 00:00:00
54345,H700XE799,2024-12-06 00:00:00
54346,H600CC799,2022-10-04 00:00:00
54347,A994AA99,2024-09-16 00:00:00
54348,E001YM199,2022-09-06 00:00:00
54349,P333BX186,2024-10-03 00:00:00
54350,T277OO777,2023-11-23 00:00:00
54351,A410OC797,2024-12-08 00:00:00
54352,K101KK90,2024-03-27 00:00:00
54353,O141BY797,2025-02-05 00:00:00
54354,X550CY750,2023-06-14 00:00:00
54355,X256XP777,2025-02-11 00:00:00
54356,X508AE550,2025-02-11 00:00:00
54357,P197PP190,2023-01-26 00:00:00
54358,Y666EO199,2022-10-05 00:00:00
54359,A156CH156,2023-11-27 00:00:00
54360,O818ME790,2024-08-03 03:20:49
54361,A014PC797,2024-07-14 00:00:00
54362,K666HH777,2023-11-06 00:00:00
54363,X041XX190,2024-04-28 00:00:00
54364,H086YY26,2023-04-15 00:00:00
54365,C500EB31,2024-10-03 00:00:00
54366,E097EB977,2025-01-22 00:00:00
54367,K111AO777,2023-02-09 00:00:00
54368,P100BE77,2023-03-10 23:13:04
54369,Y030PM43,2024-04-08 00:00:00
54370,M278OO797,2024-10-01 00:00:00
54371,C464AB250,2025-01-07 00:00:00
54372,E174PP797,2025-02-07 00:00:00
54373,M888KB15,2024-04-16 00:00:00
54374,X886XX99,2023-09-19 00:00:00
54375,M490OO799,2022-12-05 00:00:00
54376,M333OB123,2023-10-07 00:00:00
54377,H444PB98,2025-01-14 01:55:56
54378,M222YH150,2023-12-27 00:00:00
54379,E022KH797,2022-05-03 08:57:44
54380,O512PP98,2023-09-11 00:00:00
54381,X050BO50,2022-06-20 00:00:00
54382,C003MT190,2025-02-05 12:56:36
54383,K222TA124,2024-06-22 00:00:00
54384,O619TT797,2025-02-11 00:00:00
54385,B100KC761,2023-05-29 00:00:00
54386,T515PH797,2025-02-12 00:00:00
54387,K111CO190,2024-05-04 00:00:00
54388,E777OH190,2023-06-27 19:54:44
54389,C132CC36,2024-11-19 00:00:00
54390,Y202YM77,2024-02-11 11:57:10
54391,X363KK977,2024-12-13 00:00:00
54392,P100TY777,2022-11-05 14:41:51
54393,X191PA797,2025-02-08 00:00:00
54394,T018TK797,2024-09-26 00:00:00
54395,M005MA10,2023-01-19 00:00:00
54396,C888BA750,2022-09-03 00:00:00
54397,B380HM797,2025-02-11 00:00:00
54398,E111XY98,2023-08-05 00:00:00
54399,K777KM777,2025-02-07 00:00:00
54400,A383CO797,2025-01-03 00:00:00
54401,E005PC99,2024-07-03 00:00:00
54402,P144OO05,2023-04-26 19:22:05
54403,B999CA35,2024-02-23 00:00:00
54404,O156OK797,2025-02-08 00:00:00
54405,K940KK777,2024-11-11 23:13:22
54406,H570PO797,2025-02-08 00:00:00
54407,H369HH05,2024-02-14 00:00:00
54408,A002BB01,2024-06-10 00:00:00
54409,C393HB797,2024-10-26 00:00:00
54410,T515AK550,2025-02-11 00:00:00
54411,K888AP154,2024-10-03 00:00:00
54412,P111BC150,2022-09-23 00:00:00
54413,P050MC154,2024-08-17 00:00:00
54414,A852YE01,2024-02-22 00:00:00
54415,O246OB797,2025-02-11 00:00:00
54416,B040EB777,2024-10-16 00:00:00
54417,X292BH550,2024-12-14 00:00:00
54418,E111BA193,2022-05-27 00:00:00
54419,T150AP150,2024-11-19 00:00:00
54420,K666KH72,2025-01-10 00:00:00
54421,Y363KA977,2024-10-22 00:00:00
54422,T800TY33,2023-02-21 00:00:00
54423,O022OH01,2025-01-08 00:00:00
54424,P717PT797,2024-03-15 00:00:00
54425,K910KK05,2023-10-15 00:00:00
54426,A999MB750,2023-09-05 17:18:38
54427,Y141PC797,2024-12-16 00:00:00
54428,X799CT799,2023-10-08 15:21:53
54429,B333AA92,2023-03-12 00:00:00
54430,A190PA777,2025-02-11 00:00:00
54431,E800KX90,2024-06-12 00:00:00
54432,E515TK790,2023-12-10 00:00:00
54433,P864XO790,2023-05-12 00:00:00
54434,Y001TT90,2025-02-08 00:00:00
54435,B202OA797,2025-01-02 00:00:00
54436,X444AT197,2023-03-13 00:00:00
54437,A761OO799,2025-01-14 00:00:00
54438,X929TH33,2025-01-30 00:00:00
54439,H007BO190,2024-12-06 00:00:00
54440,T740OP198,2024-10-14 00:00:00
54441,M030OB797,2025-02-04 00:00:00
54442,Y002KY150,2023-11-23 00:00:00
54443,P003XK97,2023-02-21 00:00:00
54444,T800AC777,2024-05-08 12:59:43
54445,M020MC797,2023-06-23 00:57:53
54446,T747OE797,2024-08-22 00:00:00
54447,P264OM797,2025-01-12 00:00:00
54448,A464PK790,2024-12-19 00:00:00
54449,B111HP190,2025-02-10 20:26:45
54450,T009BA26,2023-02-26 00:00:00
54451,B300HP797,2025-01-10 13:49:26
54452,T858MM77,2024-10-16 00:00:00
54453,H500YP777,2024-11-05 00:00:00
54454,X833AH05,2024-09-03 00:00:00
54455,C007OC50,2025-02-12 00:00:00
54456,H999KB05,2024-11-13 00:00:00
54457,Y300MY150,2023-06-25 00:00:00
54458,Y078YE777,2024-05-09 00:00:00
54459,O737PP797,2024-04-25 00:00:00
54460,C191XT77,2024-09-11 00:00:00
54461,A001MT97,2025-01-18 21:00:00
54462,C969OX797,2024-11-21 00:00:00
54463,C303BH550,2024-12-17 00:00:00
54464,K141TM134,2024-09-30 00:00:00
54465,K808OA750,2024-12-30 21:44:46
54466,X460CK797,2025-01-31 00:00:00
54467,Y646PH797,2025-02-10 00:00:00
54468,K757OH797,2024-12-16 00:00:00
54469,Y800EX77,2025-02-12 00:00:00
54470,P700PX790,2022-02-22 00:00:00
54471,K032AK977,2024-07-01 00:00:00
54472,H118BH977,2025-02-03 00:00:00
54473,X055MB19,2024-11-17 00:00:00
54474,M111KB186,2024-05-02 00:00:00
54475,X088XX04,2023-06-07 00:00:00
54476,H654HO36,2024-10-04 00:00:00
54477,K333PK777,2024-03-14 00:00:00
54478,A010MM124,2024-05-04 00:00:00
54479,A333EX15,2023-04-10 00:00:00
54480,M120AH550,2024-10-04 00:00:00
54481,Y700PT16,2024-02-12 00:00:00
54482,M039MH197,2023-10-25 00:00:00
54483,X550AE50,2023-10-23 16:25:16
54484,B828BB199,2025-02-11 00:00:00
54485,T399AA550,2025-01-31 00:00:00
54486,A355CH797,2024-11-09 00:00:00
54487,B036BB102,2024-08-16 00:00:00
54488,P444MM34,2022-04-02 00:00:00
54489,B924AA250,2025-01-12 00:00:00
54490,O400CO25,2023-10-23 00:00:00
54491,A269MM77,2025-01-31 00:00:00
54492,A063YE750,2023-10-16 00:00:00
54493,M050TM797,2024-12-13 00:00:00
54494,P246OB797,2024-10-24 00:00:00
54495,C444PA150,2022-06-26 00:00:00
54496,M676AX977,2024-05-04 12:57:17
54497,X013YC790,2025-02-11 00:00:00
54498,B100YY122,2024-04-07 00:00:00
54499,M072BT550,2025-01-28 00:00:00
54500,P700KK126,2024-07-26 00:00:00
54501,O126EE126,2024-11-28 00:00:00
54502,A577BA550,2024-11-27 00:00:00
54503,M471MP77,2024-11-10 00:00:00
54504,E818XX150,2023-04-26 00:00:00
54505,P300OP05,2023-06-19 00:00:00
54506,X999HK190,2025-01-23 00:00:00
54507,X787AH550,2025-02-10 20:26:45
54508,H044BB797,2025-02-05 00:00:00
54509,O084CO797,2025-02-12 00:00:00
54510,K013YY33,2025-01-30 00:00:00
54511,C959XO99,2025-02-12 00:00:00
54512,X111EP05,2024-04-13 00:00:00
54513,C018XX790,2023-06-09 00:00:00
54514,H400EH777,2022-08-12 16:17:15
54515,P146CT797,2025-01-29 00:00:00
54516,M009TE790,2025-02-12 00:00:00
54517,C030AM250,2025-01-31 00:00:00
54518,M001OP190,2024-02-23 00:00:00
54519,M018MT790,2024-02-12 00:00:00
54520,K305MM797,2025-01-27 00:00:00
54521,M141PM67,2022-04-07 00:00:00
54522,B197OP26,2023-12-24 00:00:00
54523,P434OP797,2024-12-16 00:00:00
54524,X800OH77,2023-04-16 17:06:07
54525,B009BT777,2024-07-30 00:00:00
54526,O050OH01,2023-11-09 00:00:00
54527,X763XB163,2022-05-02 00:00:00
54528,X070HK77,2025-02-07 00:00:00
54529,B060OP66,2023-11-29 00:00:00
54530,E008CH777,2023-01-29 00:00:00
54531,Y002OH177,2025-02-12 00:00:00
54532,X040AA777,2024-11-17 15:01:35
54533,P666ME777,2024-12-13 00:00:00
54534,T337MA37,2022-10-17 00:00:00
54535,K020OK77,2024-09-10 10:44:45
54536,C768CC177,2021-10-01 17:28:46
54537,C500OK150,2024-09-14 00:00:00
54538,O100PK59,2023-09-03 00:00:00
54539,A404PM193,2024-11-17 00:00:00
54540,M798PH797,2024-06-14 00:00:00
54541,C333YH777,2024-06-21 00:00:00
54542,A939PK797,2024-10-07 00:00:00
54543,C990AC12,2024-12-03 00:00:00
54544,K043YP95,2024-02-05 00:00:00
54545,K919BB550,2024-12-06 13:36:49
54546,O108KP777,2024-04-24 00:00:00
54547,T034PP790,2024-12-31 00:00:00
54548,X344OM799,2023-11-23 00:00:00
54549,T300TT190,2025-02-11 00:00:00
54550,A574AA77,2022-11-10 00:00:00
54551,Y300TY98,2022-02-04 22:11:30
54552,B777YX71,2025-01-21 12:49:01
54553,O221OC178,2024-02-16 00:00:00
54554,M151XM702,2024-12-09 00:00:00
54555,M853MM77,2025-02-11 00:00:00
54556,K392AE550,2025-01-31 00:00:00
54557,C002BC54,2024-08-17 00:00:00
54558,Y111OB16,2024-07-22 00:00:00
54559,M800MP150,2022-05-17 00:00:00
54560,P008CE27,2023-09-26 00:00:00
54561,Y483PP55,2024-01-09 00:00:00
54562,Y012CB797,2025-01-15 00:00:00
54563,C838OT797,2025-01-29 00:00:00
54564,O887AM977,2024-07-14 00:00:00
54565,A209MM799,2023-03-12 00:00:00
54566,K090EE797,2024-01-10 00:00:00
54567,X333YX77,2025-02-11 00:00:00
54568,E162PK797,2025-01-13 00:00:00
54569,E005OP790,2023-06-24 00:00:00
54570,P333YT197,2024-05-08 17:31:56
54571,C834CC77,2023-04-06 00:00:00
54572,E019TM797,2025-02-06 00:00:00
54573,T150CM797,2025-01-27 00:00:00
54574,C217OA797,2024-08-25 00:00:00
54575,X456KP777,2024-05-17 00:42:37
54576,B001XE66,2022-02-10 00:00:00
54577,C012YP790,2025-02-03 00:00:00
54578,T333YB199,2024-02-25 00:00:00
54579,P677AX777,2024-09-18 00:00:00
54580,Y002AK197,2022-05-27 00:00:00
54581,M860KA977,2024-12-17 00:00:00
54582,E666CK123,2024-10-16 00:00:00
54583,B111TH750,2024-05-16 17:44:56
54584,B090MX797,2022-07-25 00:00:00
54585,Y676KH26,2024-10-20 00:00:00
54586,P885OO797,2024-02-04 00:00:00
54587,P364PP99,2025-01-02 00:00:00
54588,A777PO750,2023-10-08 10:22:23
54589,Y474MY797,2025-01-31 00:00:00
